"num","ema_5","ema_20","ema_60","roc_5","roc_20","roc_60","force_5","force_20","force_60","mfm","acdl","target"
477,87.366,88.838,87.957,-2.481,-4.977,-1.019,-1293900.810,-1022903.878,-325966.274,-0.217,57144337.262,86.600
478,87.111,88.625,87.912,-2.554,-4.193,-0.506,-798612.770,-907202.241,-308984.977,0.084,57291123.140,86.070
479,86.764,88.382,87.852,-0.989,-5.355,-2.702,-929670.367,-934305.415,-337929.258,-0.543,56069872.485,86.850
480,86.793,88.236,87.819,0.416,-1.964,-1.986,-60807.285,-685617.387,-271868.663,0.223,56549345.694,85.870
481,86.485,88.011,87.755,-0.717,-5.263,-2.420,-700184.683,-808790.919,-327838.198,-0.802,54929677.965,88.050
482,87.007,88.014,87.765,1.674,-3.412,-0.643,2026989.238,-19254.919,-71799.665,0.826,57765774.244,88.950
483,87.654,88.103,87.803,3.346,-2.946,2.548,2142747.459,208699.254,8399.141,0.115,58069269.138,87.350
484,87.553,88.032,87.789,0.576,-3.491,0.518,199914.839,-162200.713,-112720.516,-0.192,57626270.292,86.330
485,87.145,87.870,87.741,0.536,-3.326,0.151,-328085.421,-278570.735,-154404.629,-0.733,56631175.825,86.430
486,86.907,87.733,87.698,-1.840,-2.328,-0.242,-170816.514,-238352.446,-144630.008,-0.246,56278176.141,85.600
487,86.471,87.529,87.629,-3.766,-3.353,-3.080,-429428.182,-305809.500,-170925.795,-0.902,55249450.180,85.190
488,86.044,87.307,87.549,-2.473,-4.474,-3.050,-707976.605,-397167.972,-206799.489,-0.187,54672712.797,83.840
489,85.309,86.976,87.427,-2.884,-7.339,-4.150,-1848469.153,-752623.808,-335411.120,-0.746,52391246.360,84.660
490,85.093,86.756,87.337,-2.048,-5.545,-3.455,-197470.856,-385276.232,-222626.305,0.436,54041557.104,85.230
491,85.139,86.611,87.268,-0.432,-5.279,-3.214,457646.503,-180213.617,-157363.763,0.234,54767450.849,88.330
492,86.202,86.774,87.302,3.686,-0.406,2.913,3927459.035,871909.975,204093.544,0.835,57694382.363,89.230
493,87.212,87.008,87.366,6.429,0.405,4.558,3454469.924,1027774.901,279647.582,0.814,59963044.107,89.390
494,87.938,87.235,87.432,5.587,2.830,3.785,2414670.456,961803.150,281464.760,0.269,60526310.887,90.580
495,88.818,87.554,87.535,6.277,4.729,4.151,2059190.944,998605.890,316440.732,0.794,61426020.769,91.190
496,89.609,87.900,87.655,3.238,5.434,3.944,1909330.239,1056796.647,358839.686,0.833,63624939.936,90.810
497,90.009,88.177,87.759,1.771,4.861,4.176,948114.253,863357.183,315129.607,-0.902,61311091.692,91.310
498,90.443,88.475,87.875,2.148,6.088,4.821,1030956.169,895098.404,344031.587,0.872,63398846.585,92.080
499,90.989,88.819,88.013,1.656,6.022,6.303,1315916.969,989454.610,394582.636,-0.203,62902615.402,91.590
500,91.189,89.083,88.130,0.439,6.661,4.615,508894.509,789968.418,345411.061,-0.217,62412309.098,89.430
501,90.603,89.116,88.173,-1.520,1.567,-0.011,-1745104.594,119199.730,129066.344,-0.764,60201464.502,89.200
502,90.135,89.124,88.206,-2.311,0.281,-0.213,-1373425.569,47840.945,104176.709,0.094,60459017.185,89.600
503,89.957,89.169,88.252,-2.693,2.576,0.201,-649587.046,119293.236,126927.965,0.037,60532914.408,89.970
504,89.961,89.245,88.308,-1.769,4.216,0.525,-216284.897,169867.156,144088.340,0.923,62155332.869,90.690
505,90.204,89.383,88.387,1.409,4.929,3.069,399929.668,309152.074,192884.092,0.159,62515536.654,90.550
506,90.319,89.494,88.457,1.513,5.783,0.723,193031.299,258683.740,179321.813,-0.286,62064994.940,91.070
507,90.570,89.644,88.543,1.641,6.902,2.360,501384.013,340531.902,210101.079,0.696,63560766.766,89.750
508,90.296,89.654,88.583,-0.245,7.049,0.752,-843567.672,-28420.759,87361.010,-0.747,61559872.544,89.500
509,90.031,89.640,88.613,-1.312,5.717,0.494,-728488.031,-73173.901,68158.067,-0.451,60660926.563,89.130
510,89.731,89.591,88.630,-1.568,4.576,-2.227,-709999.184,-130302.243,43857.098,-0.706,59376942.799,90.670
511,90.044,89.694,88.697,-0.439,2.649,-0.428,542777.177,172424.628,142364.403,0.863,61084394.363,92.100
512,90.729,89.923,88.808,2.618,3.216,1.298,1770277.042,558410.546,276230.382,0.373,62186908.916,91.680
513,91.046,90.090,88.902,2.436,2.562,0.703,894612.694,423636.589,239084.599,-0.976,60196260.723,92.540
514,91.544,90.324,89.022,3.826,2.164,2.311,1314644.916,588500.663,301891.968,0.963,62608941.316,92.550
515,91.879,90.536,89.137,2.073,1.491,3.419,888764.524,535977.146,293207.108,0.470,64348433.367,92.800
516,92.186,90.751,89.257,0.760,2.191,1.576,680260.349,510003.323,292224.973,0.696,65081778.224,94.100
517,92.824,91.070,89.416,2.640,3.056,3.384,1430868.133,740677.644,378777.719,0.618,66476766.912,93.990
518,93.213,91.348,89.566,1.567,2.074,3.983,850870.249,640696.391,356223.514,0.524,67950425.156,93.080
519,93.169,91.513,89.681,0.573,1.627,2.353,108255.572,448537.327,299397.373,-0.853,66659382.091,94.650
520,93.662,91.812,89.844,1.994,5.837,6.841,1289825.225,753720.870,409350.395,0.889,68728884.770,96.150
521,94.492,92.225,90.051,2.179,7.791,6.079,2444649.983,1134728.358,551807.742,0.600,70630604.570,95.340
522,94.774,92.522,90.224,1.436,6.406,4.585,1018874.106,852118.262,473627.894,-0.641,69180937.175,96.110
523,95.220,92.864,90.417,3.255,6.824,4.866,1234736.900,929674.856,512737.225,0.232,69682581.512,95.940
524,95.460,93.157,90.598,1.363,5.789,5.999,692417.904,803780.099,483066.493,0.694,71283055.648,98.500
525,96.473,93.665,90.858,2.444,8.780,10.302,6789669.962,2535246.192,1089660.184,-0.528,67366048.576,99.580
526,97.509,94.229,91.143,4.447,9.344,12.532,6277842.322,2794192.940,1226202.048,0.720,70867021.249,99.470
527,98.163,94.728,91.416,3.496,10.830,12.307,4052017.664,2490019.169,1172896.026,0.208,71622883.430,100.080
528,98.802,95.238,91.701,4.315,11.821,12.222,3326259.406,2431421.428,1195907.398,0.333,72647333.097,100.590
529,99.398,95.747,91.992,2.122,12.858,11.174,2705969.141,2339418.303,1204742.848,0.208,73244754.196,101.440
530,100.079,96.290,92.302,1.868,11.878,13.176,2600817.594,2344284.607,1243620.607,0.718,75263043.254,101.900
531,100.686,96.824,92.616,2.443,10.641,13.247,2223077.356,2260790.538,1250964.091,0.133,75688433.654,101.320
532,100.897,97.252,92.902,1.239,10.515,14.241,956083.404,1895200.534,1158214.301,-0.921,73183395.783,102.470
533,101.421,97.749,93.216,1.869,10.730,15.303,1697835.753,2017690.050,1224546.306,1.000,75949778.783,102.410
534,101.751,98.193,93.517,0.956,10.654,17.807,1081867.202,1811236.722,1179476.922,0.113,76233416.051,103.080
535,102.194,98.658,93.831,1.158,11.078,19.181,1254680.041,1791148.055,1193274.588,0.444,77293221.164,103.620
536,102.669,99.131,94.151,2.270,10.117,19.806,1344108.981,1765606.989,1204084.171,0.224,77926351.756,103.450
537,102.930,99.542,94.456,0.956,10.065,19.457,771162.491,1561765.324,1152319.755,-0.174,77542116.499,102.850
538,102.903,99.857,94.732,0.430,10.496,19.496,68396.927,1285679.655,1070698.314,-0.491,76447386.744,102.900
